timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657437707,18960,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-133,,true,,27,140,219,219,0,0,1
1516657437840,18828,Q1 - Sitzverteilung,204,No Content,Users 1-376,,true,,27,140,218,218,0,0,0
1516657438341,18340,Q3 - Wahlkreisübersicht,204,No Content,Users 1-214,,true,,27,143,216,216,0,0,0
1516657437999,18744,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,215,215,0,0,0
1516657438357,18387,Q3 - Wahlkreisübersicht,204,No Content,Users 1-193,,true,,27,143,215,215,0,0,0
1516657438396,18348,Q3 - Wahlkreisübersicht,204,No Content,Users 1-187,,true,,27,143,214,214,0,0,0
1516657438194,18563,Q4 - Wahlkreissieger,204,No Content,Users 1-68,,true,,27,140,212,212,0,0,0
1516657438149,18748,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,211,211,0,0,0
1516657438435,18462,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,211,211,0,0,1
1516657438543,18451,Q3 - Wahlkreisübersicht,204,No Content,Users 1-264,,true,,27,143,209,209,0,0,0
1516657438530,18510,Q6 - Knappste Sieger,204,No Content,Users 1-183,,true,,27,142,208,208,0,0,0
1516657438526,18524,Q6 - Knappste Sieger,204,No Content,Users 1-482,,true,,27,142,207,207,0,0,1
1516657438199,18897,Q5 - Überhangmandate,204,No Content,Users 1-154,,true,,27,140,206,206,0,0,0
1516657438092,19025,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-31,,true,,27,140,205,205,0,0,0
1516657438145,18972,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-158,,true,,27,140,205,205,0,0,0
1516657438348,18869,Q5 - Überhangmandate,204,No Content,Users 1-492,,true,,27,140,203,203,0,0,0
1516657438713,18504,Q4 - Wahlkreissieger,204,No Content,Users 1-155,,true,,27,140,203,203,0,0,0
1516657438571,18669,Q6 - Knappste Sieger,204,No Content,Users 1-263,,true,,27,142,201,201,0,0,0
1516657438471,18912,Q5 - Überhangmandate,204,No Content,Users 1-460,,true,,27,140,200,200,0,0,1
1516657439240,18373,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,199,199,0,0,0
1516657438816,18895,Q3 - Wahlkreisübersicht,204,No Content,Users 1-347,,true,,27,143,198,198,0,0,0
1516657438159,19561,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-357,,true,,27,140,197,197,0,0,1
1516657438590,19130,Q5 - Überhangmandate,204,No Content,Users 1-361,,true,,27,140,197,197,0,0,0
1516657439121,18599,Q6 - Knappste Sieger,204,No Content,Users 1-305,,true,,27,142,197,197,0,0,0
1516657439218,18503,Q6 - Knappste Sieger,204,No Content,Users 1-146,,true,,27,142,196,196,0,0,0
1516657438700,19023,Q5 - Überhangmandate,204,No Content,Users 1-356,,true,,27,140,195,195,0,0,0
1516657439474,18250,Q3 - Wahlkreisübersicht,204,No Content,Users 1-180,,true,,27,143,195,195,0,0,0
1516657439096,18837,Q1 - Sitzverteilung,204,No Content,Users 1-339,,true,,27,140,191,191,0,0,0
1516657439019,18924,Q1 - Sitzverteilung,204,No Content,Users 1-359,,true,,27,140,191,191,0,0,0
1516657439653,18291,Q3 - Wahlkreisübersicht,204,No Content,Users 1-285,,true,,27,143,191,191,0,0,0
1516657438269,19758,Q5 - Überhangmandate,204,No Content,Users 1-51,,true,,27,140,188,188,0,0,0
1516657438704,19323,Q6 - Knappste Sieger,204,No Content,Users 1-364,,true,,27,142,187,187,0,0,0
1516657439262,18775,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,186,186,0,0,0
1516657438754,19286,Q1 - Sitzverteilung,204,No Content,Users 1-404,,true,,27,140,186,186,0,0,0
1516657439300,18830,Q1 - Sitzverteilung,204,No Content,Users 1-302,,true,,27,140,184,184,0,0,0
1516657438717,19444,Q6 - Knappste Sieger,204,No Content,Users 1-199,,true,,27,142,183,183,0,0,0
1516657438960,19210,Q4 - Wahlkreissieger,204,No Content,Users 1-385,,true,,27,140,183,183,0,0,0
1516657438610,19560,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-332,,true,,27,140,182,182,0,0,0
1516657439641,18530,Q3 - Wahlkreisübersicht,204,No Content,Users 1-221,,true,,27,143,182,182,0,0,0
1516657438772,19400,Q6 - Knappste Sieger,204,No Content,Users 1-213,,true,,27,142,182,182,0,0,0
1516657439507,18746,Q1 - Sitzverteilung,204,No Content,Users 1-380,,true,,27,140,178,178,0,0,0
1516657439949,18351,Q6 - Knappste Sieger,204,No Content,Users 1-123,,true,,27,142,177,177,0,0,0
1516657440054,18260,Q3 - Wahlkreisübersicht,204,No Content,Users 1-295,,true,,27,143,177,177,0,0,0
1516657439899,18548,Q1 - Sitzverteilung,204,No Content,Users 1-219,,true,,27,140,175,175,0,0,0
1516657439530,18920,Q1 - Sitzverteilung,204,No Content,Users 1-250,,true,,27,140,174,174,0,0,0
1516657440149,18317,Q3 - Wahlkreisübersicht,204,No Content,Users 1-450,,true,,27,143,173,173,0,0,0
1516657440160,18307,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,172,172,0,0,0
1516657439389,19098,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-469,,true,,27,140,171,171,0,0,0
1516657440153,18334,Q3 - Wahlkreisübersicht,204,No Content,Users 1-323,,true,,27,143,171,171,0,0,0
1516657439539,18974,Q1 - Sitzverteilung,204,No Content,Users 1-407,,true,,27,140,169,169,0,0,0
1516657440101,18422,Q6 - Knappste Sieger,204,No Content,Users 1-103,,true,,27,142,168,168,0,0,0
1516657439868,18675,Q1 - Sitzverteilung,204,No Content,Users 1-174,,true,,27,140,167,167,0,0,1
1516657440420,18191,Q6 - Knappste Sieger,204,No Content,Users 1-392,,true,,27,142,166,166,0,0,0
1516657439931,18695,Q1 - Sitzverteilung,204,No Content,Users 1-129,,true,,27,140,165,165,0,0,0
1516657440630,18002,Q3 - Wahlkreisübersicht,204,No Content,Users 1-343,,true,,27,143,164,164,0,0,0
1516657440520,18167,Q6 - Knappste Sieger,204,No Content,Users 1-56,,true,,27,142,163,163,0,0,0
1516657440835,17872,Q4 - Wahlkreissieger,204,No Content,Users 1-403,,true,,27,140,162,162,0,0,1
1516657440943,18168,Q4 - Wahlkreissieger,204,No Content,Users 1-233,,true,,27,140,161,161,0,0,0
1516657440394,18753,Q1 - Sitzverteilung,204,No Content,Users 1-201,,true,,27,140,160,160,0,0,0
1516657441006,18147,Q3 - Wahlkreisübersicht,204,No Content,Users 1-352,,true,,27,143,159,159,0,0,0
1516657439968,19190,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-112,,true,,27,140,158,158,0,0,0
1516657440448,18714,Q1 - Sitzverteilung,204,No Content,Users 1-252,,true,,27,140,157,157,0,0,0
1516657441103,18060,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,156,156,0,0,1
1516657440116,19054,Q5 - Überhangmandate,204,No Content,Users 1-423,,true,,27,140,155,155,0,0,0
1516657440199,18972,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,154,154,0,0,0
1516657441202,17995,Q3 - Wahlkreisübersicht,204,No Content,Users 1-287,,true,,27,143,153,153,0,0,0
1516657441484,17723,Q4 - Wahlkreissieger,204,No Content,Users 1-480,,true,,27,140,152,152,0,0,0
1516657441609,17611,Q4 - Wahlkreissieger,204,No Content,Users 1-127,,true,,27,140,151,151,0,0,0
1516657441647,17594,Q4 - Wahlkreissieger,204,No Content,Users 1-311,,true,,27,140,150,150,0,0,0
1516657441226,18017,Q4 - Wahlkreissieger,204,No Content,Users 1-483,,true,,27,140,149,149,0,0,0
1516657440754,18501,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,148,148,0,0,0
1516657441710,17595,Q6 - Knappste Sieger,204,No Content,Users 1-192,,true,,27,142,147,147,0,0,0
1516657440883,18450,Q1 - Sitzverteilung,204,No Content,Users 1-157,,true,,27,140,146,146,0,0,0
1516657440234,19323,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,145,145,0,0,1
1516657440939,18744,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,144,144,0,0,0
1516657441731,17956,Q5 - Überhangmandate,204,No Content,Users 1-21,,true,,27,140,143,143,0,0,0
1516657441782,18005,Q6 - Knappste Sieger,204,No Content,Users 1-132,,true,,27,142,142,142,0,0,0
1516657441025,18763,Q1 - Sitzverteilung,204,No Content,Users 1-442,,true,,27,140,141,141,0,0,0
1516657441178,18610,Q1 - Sitzverteilung,204,No Content,Users 1-363,,true,,27,140,141,141,0,0,1
1516657441872,17916,Q3 - Wahlkreisübersicht,204,No Content,Users 1-162,,true,,27,143,141,141,0,0,0
1516657442060,17744,Q4 - Wahlkreissieger,204,No Content,Users 1-36,,true,,27,140,138,138,0,0,0
1516657442021,17839,Q6 - Knappste Sieger,204,No Content,Users 1-449,,true,,27,142,137,137,0,0,0
1516657440984,18909,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,136,136,0,0,0
1516657441857,18037,Q3 - Wahlkreisübersicht,204,No Content,Users 1-386,,true,,27,143,135,135,0,0,0
1516657441567,18327,Q1 - Sitzverteilung,204,No Content,Users 1-141,,true,,27,140,134,134,0,0,0
1516657441785,18110,Q3 - Wahlkreisübersicht,204,No Content,Users 1-246,,true,,27,143,133,133,0,0,0
1516657441861,18046,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,132,132,0,0,0
1516657442177,17736,Q4 - Wahlkreissieger,204,No Content,Users 1-163,,true,,27,140,131,131,0,0,0
1516657441725,18432,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-426,,true,,27,140,130,130,0,0,1
1516657442383,17780,Q3 - Wahlkreisübersicht,204,No Content,Users 1-101,,true,,27,143,129,129,0,0,0
1516657441831,18431,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-432,,true,,27,140,128,128,0,0,1
1516657441858,18444,Q1 - Sitzverteilung,204,No Content,Users 1-336,,true,,27,140,127,127,0,0,1
1516657441783,18527,Q1 - Sitzverteilung,204,No Content,Users 1-126,,true,,27,140,126,126,0,0,0
1516657442417,17900,Q4 - Wahlkreissieger,204,No Content,Users 1-145,,true,,27,140,125,125,0,0,1
1516657442289,18071,Q6 - Knappste Sieger,204,No Content,Users 1-391,,true,,27,142,124,124,0,0,0
1516657442468,17948,Q6 - Knappste Sieger,204,No Content,Users 1-301,,true,,27,142,123,123,0,0,0
1516657441870,18576,Q1 - Sitzverteilung,204,No Content,Users 1-414,,true,,27,140,122,122,0,0,0
1516657442232,18235,Q1 - Sitzverteilung,204,No Content,Users 1-262,,true,,27,140,121,121,0,0,0
1516657442498,17972,Q4 - Wahlkreissieger,204,No Content,Users 1-54,,true,,27,140,120,120,0,0,0
1516657442110,18570,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-236,,true,,27,140,119,119,0,0,0
1516657442573,18173,Q6 - Knappste Sieger,204,No Content,Users 1-411,,true,,27,142,118,118,0,0,0
1516657442569,18184,Q6 - Knappste Sieger,204,No Content,Users 1-349,,true,,27,142,117,117,0,0,0
1516657442766,17993,Q3 - Wahlkreisübersicht,204,No Content,Users 1-151,,true,,27,143,116,116,0,0,0
1516657442462,18298,Q5 - Überhangmandate,204,No Content,Users 1-71,,true,,27,140,115,115,0,0,0
1516657442787,17977,Q3 - Wahlkreisübersicht,204,No Content,Users 1-369,,true,,27,143,114,114,0,0,0
1516657442788,17989,Q3 - Wahlkreisübersicht,204,No Content,Users 1-409,,true,,27,143,114,114,0,0,0
1516657442388,18436,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,112,112,0,0,0
1516657443057,17791,Q3 - Wahlkreisübersicht,204,No Content,Users 1-387,,true,,27,143,111,111,0,0,0
1516657442394,18459,Q1 - Sitzverteilung,204,No Content,Users 1-288,,true,,27,140,110,110,0,0,0
1516657442693,18160,Q6 - Knappste Sieger,204,No Content,Users 1-341,,true,,27,142,110,110,0,0,0
1516657442667,18186,Q3 - Wahlkreisübersicht,204,No Content,Users 1-238,,true,,27,143,110,110,0,0,0
1516657442997,17857,Q4 - Wahlkreissieger,204,No Content,Users 1-122,,true,,27,140,109,109,0,0,0
1516657442672,18182,Q6 - Knappste Sieger,204,No Content,Users 1-53,,true,,27,142,109,109,0,0,0
1516657442497,18357,Q5 - Überhangmandate,204,No Content,Users 1-110,,true,,27,140,106,106,0,0,0
1516657443086,17774,Q3 - Wahlkreisübersicht,204,No Content,Users 1-417,,true,,27,143,104,104,0,0,0
1516657442470,18501,Q5 - Überhangmandate,204,No Content,Users 1-479,,true,,27,140,103,103,0,0,0
1516657442810,18527,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,102,102,0,0,0
1516657443001,18452,Q5 - Überhangmandate,204,No Content,Users 1-401,,true,,27,140,101,101,0,0,0
1516657442798,18665,Q1 - Sitzverteilung,204,No Content,Users 1-493,,true,,27,140,100,100,0,0,0
1516657443371,18100,Q4 - Wahlkreissieger,204,No Content,Users 1-242,,true,,27,140,100,100,0,0,0
1516657442715,18762,Q1 - Sitzverteilung,204,No Content,Users 1-104,,true,,27,140,99,99,0,0,0
1516657443300,18177,Q4 - Wahlkreissieger,204,No Content,Users 1-355,,true,,27,140,99,99,0,0,0
1516657443093,18397,Q1 - Sitzverteilung,204,No Content,Users 1-459,,true,,27,140,96,96,0,0,0
1516657443075,18450,Q1 - Sitzverteilung,204,No Content,Users 1-462,,true,,27,140,95,95,0,0,0
1516657442690,18893,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-228,,true,,27,140,94,94,0,0,0
1516657443559,18091,Q6 - Knappste Sieger,204,No Content,Users 1-488,,true,,27,142,93,93,0,0,0
1516657443130,18701,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-109,,true,,27,140,92,92,0,0,1
1516657443185,18752,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,91,91,0,0,0
1516657443229,18734,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,90,90,0,0,0
1516657443333,18644,Q5 - Überhangmandate,204,No Content,Users 1-464,,true,,27,140,89,89,0,0,0
1516657443744,18246,Q3 - Wahlkreisübersicht,204,No Content,Users 1-440,,true,,27,143,88,88,0,0,0
1516657443482,18539,Q5 - Überhangmandate,204,No Content,Users 1-378,,true,,27,140,87,87,0,0,0
1516657443754,18329,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,86,86,0,0,0
1516657443829,18266,Q3 - Wahlkreisübersicht,204,No Content,Users 1-438,,true,,27,143,85,85,0,0,0
1516657443902,18259,Q3 - Wahlkreisübersicht,204,No Content,Users 1-489,,true,,27,143,84,84,0,0,0
1516657443658,18560,Q5 - Überhangmandate,204,No Content,Users 1-452,,true,,27,140,83,83,0,0,0
1516657443563,18730,Q1 - Sitzverteilung,204,No Content,Users 1-446,,true,,27,140,82,82,0,0,1
1516657443779,18515,Q6 - Knappste Sieger,204,No Content,Users 1-395,,true,,27,142,81,81,0,0,0
1516657443660,18827,Q1 - Sitzverteilung,204,No Content,Users 1-402,,true,,27,140,80,80,0,0,0
1516657443676,18864,Q1 - Sitzverteilung,204,No Content,Users 1-245,,true,,27,140,79,79,0,0,0
1516657444067,18483,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,79,79,0,0,0
1516657443404,19153,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-169,,true,,27,140,77,77,0,0,0
1516657443695,18878,Q1 - Sitzverteilung,204,No Content,Users 1-296,,true,,27,140,76,76,0,0,1
1516657444107,18467,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,76,76,0,0,0
1516657444123,18456,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,76,76,0,0,0
1516657444098,18558,Q6 - Knappste Sieger,204,No Content,Users 1-294,,true,,27,142,73,73,0,0,0
1516657444137,18613,Q6 - Knappste Sieger,204,No Content,Users 1-275,,true,,27,142,72,72,0,0,0
1516657444223,18596,Q6 - Knappste Sieger,204,No Content,Users 1-388,,true,,27,142,71,71,0,0,0
1516657443930,18927,Q5 - Überhangmandate,204,No Content,Users 1-444,,true,,27,140,70,70,0,0,0
1516657444421,18503,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,69,69,0,0,0
1516657444434,18490,Q3 - Wahlkreisübersicht,204,No Content,Users 1-329,,true,,27,143,69,69,0,0,0
1516657443898,19027,Q1 - Sitzverteilung,204,No Content,Users 1-136,,true,,27,140,69,69,0,0,1
1516657443910,19024,Q1 - Sitzverteilung,204,No Content,Users 1-485,,true,,27,140,69,69,0,0,1
1516657443943,18991,Q1 - Sitzverteilung,204,No Content,Users 1-435,,true,,27,140,69,69,0,0,0
1516657444003,19054,Q1 - Sitzverteilung,204,No Content,Users 1-268,,true,,27,140,64,64,0,0,1
1516657444605,18457,Q3 - Wahlkreisübersicht,204,No Content,Users 1-451,,true,,27,143,63,63,0,0,0
1516657443901,19189,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,62,62,0,0,0
1516657444604,18493,Q4 - Wahlkreissieger,204,No Content,Users 1-190,,true,,27,140,61,61,0,0,0
1516657444150,18972,Q1 - Sitzverteilung,204,No Content,Users 1-313,,true,,27,140,60,60,0,0,0
1516657444605,18542,Q3 - Wahlkreisübersicht,204,No Content,Users 1-374,,true,,27,143,59,59,0,0,0
1516657444529,18640,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,58,58,0,0,0
1516657444479,18704,Q6 - Knappste Sieger,204,No Content,Users 1-412,,true,,27,142,57,57,0,0,0
1516657444605,19041,Q4 - Wahlkreissieger,204,No Content,Users 1-321,,true,,27,140,56,56,0,0,0
1516657444604,19042,Q1 - Sitzverteilung,204,No Content,Users 1-454,,true,,27,140,56,56,0,0,0
1516657444605,19041,Q6 - Knappste Sieger,204,No Content,Users 1-149,,true,,27,142,56,56,0,0,0
1516657444605,19052,Q6 - Knappste Sieger,204,No Content,Users 1-210,,true,,27,142,56,56,0,0,0
1516657444604,19053,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,56,56,0,0,1
1516657444605,19052,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,56,56,0,0,0
1516657444605,19052,Q3 - Wahlkreisübersicht,204,No Content,Users 1-410,,true,,27,143,56,56,0,0,0
1516657444605,19062,Q6 - Knappste Sieger,204,No Content,Users 1-57,,true,,27,142,56,56,0,0,0
1516657444201,19469,Q1 - Sitzverteilung,204,No Content,Users 1-413,,true,,27,140,48,48,0,0,0
1516657444605,19082,Q6 - Knappste Sieger,204,No Content,Users 1-282,,true,,27,142,47,47,0,0,0
1516657444605,19089,Q3 - Wahlkreisübersicht,204,No Content,Users 1-319,,true,,27,143,46,46,0,0,0
1516657444605,19104,Q1 - Sitzverteilung,204,No Content,Users 1-333,,true,,27,140,46,46,0,0,0
1516657444606,19116,Q5 - Überhangmandate,204,No Content,Users 1-173,,true,,27,140,44,44,0,0,0
1516657444605,19174,Q6 - Knappste Sieger,204,No Content,Users 1-84,,true,,27,142,43,43,0,0,0
1516657444605,19184,Q3 - Wahlkreisübersicht,204,No Content,Users 1-189,,true,,27,143,42,42,0,0,0
1516657444433,19380,Q1 - Sitzverteilung,204,No Content,Users 1-102,,true,,27,140,41,41,0,0,0
1516657444604,19210,Q4 - Wahlkreissieger,204,No Content,Users 1-297,,true,,27,140,41,41,0,0,0
1516657444605,19209,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,40,40,0,0,1
1516657444606,19208,Q3 - Wahlkreisübersicht,204,No Content,Users 1-280,,true,,27,143,39,39,0,0,0
1516657444605,19320,Q1 - Sitzverteilung,204,No Content,Users 1-306,,true,,27,140,37,37,0,0,0
1516657444605,19321,Q1 - Sitzverteilung,204,No Content,Users 1-212,,true,,27,140,37,37,0,0,0
1516657444399,19560,Q5 - Überhangmandate,204,No Content,Users 1-171,,true,,27,140,35,35,0,0,0
1516657444605,19355,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,34,34,0,0,1
1516657444606,19447,Q6 - Knappste Sieger,204,No Content,Users 1-251,,true,,27,142,33,33,0,0,0
1516657444605,19599,Q1 - Sitzverteilung,204,No Content,Users 1-495,,true,,27,140,32,32,0,0,0
1516657444605,19612,Q4 - Wahlkreissieger,204,No Content,Users 1-209,,true,,27,140,32,32,0,0,0
1516657444605,19622,Q4 - Wahlkreissieger,204,No Content,Users 1-390,,true,,27,140,32,32,0,0,0
1516657444605,19645,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-186,,true,,27,140,29,29,0,0,0
1516657444605,19722,Q5 - Überhangmandate,204,No Content,Users 1-260,,true,,27,140,28,28,0,0,0
1516657444605,19762,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,27,27,0,0,0
1516657444605,19838,Q1 - Sitzverteilung,204,No Content,Users 1-425,,true,,27,140,26,26,0,0,0
1516657444605,19839,Q3 - Wahlkreisübersicht,204,No Content,Users 1-397,,true,,27,143,25,25,0,0,0
1516657444604,19840,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-351,,true,,27,140,24,24,0,0,1
1516657444605,19840,Q3 - Wahlkreisübersicht,204,No Content,Users 1-291,,true,,27,143,23,23,0,0,0
1516657444606,19839,Q3 - Wahlkreisübersicht,204,No Content,Users 1-445,,true,,27,143,22,22,0,0,0
1516657444606,19947,Q4 - Wahlkreissieger,204,No Content,Users 1-484,,true,,27,140,21,21,0,0,0
1516657444606,19992,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,20,20,0,0,0
1516657444606,19996,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,20,20,0,0,0
1516657444605,20202,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-161,,true,,27,140,18,18,0,0,0
1516657444606,20209,Q3 - Wahlkreisübersicht,204,No Content,Users 1-373,,true,,27,143,17,17,0,0,0
1516657444606,20271,Q3 - Wahlkreisübersicht,204,No Content,Users 1-338,,true,,27,143,16,16,0,0,0
1516657444606,20272,Q3 - Wahlkreisübersicht,204,No Content,Users 1-241,,true,,27,143,16,16,0,0,1
1516657444606,20381,Q1 - Sitzverteilung,204,No Content,Users 1-350,,true,,27,140,14,14,0,0,0
1516657444606,20430,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,13,13,0,0,0
1516657444605,20438,Q1 - Sitzverteilung,204,No Content,Users 1-205,,true,,27,140,12,12,0,0,0
1516657444606,20438,Q6 - Knappste Sieger,204,No Content,Users 1-159,,true,,27,142,11,11,0,0,0
1516657444605,20439,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-67,,true,,27,140,11,11,0,0,0
1516657444605,20431,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-463,,true,,27,140,12,12,0,0,0
1516657444604,20457,Q5 - Überhangmandate,204,No Content,Users 1-226,,true,,27,140,8,8,0,0,0
1516657444606,20455,Q3 - Wahlkreisübersicht,204,No Content,Users 1-239,,true,,27,143,8,8,0,0,0
